X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
202.0,4.0,-8.5,202.0,4.0,4.0,-1.26,0.0284,329,1.62,5.21e-06,162.0,4.0,-2.25,162.0,4.0,4.0,0.22,0.0147,328,1.47,5.15e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.99825,3.375,343.0,4.0,4.0,0.363,2.75e-19,329,0.0,0.0,16.0,1,2,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.139,0.0197,329,1.08,1.66e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.26,0.0208,328,1.35,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.99675,3.188,343.0,4.0,4.0,0.247,2.75e-19,329,0.0,-3e-06,16.0,1,0,50,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-1.9,0.0212,329,1.57,0.0,162.0,4.0,-2.25,162.0,4.0,4.0,-0.26,0.0137,328,1.66,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.25,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,-8.31e-07,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-2.7,0.0238,329,2.36,0.0,162.0,4.025,16.5,162.0,4.0,4.0,-1.06,0.0146,328,2.6,3.82e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.247,2.75e-19,329,0.0,1.1e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.14,0.0198,329,1.5,1.75e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.739,0.0157,328,1.84,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.002,5.0,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-1.06e-06,16.0,1,0,50,Prep,4,2
202.0,4.025,4.0,202.0,4.0,4.0,-1.1,0.0282,329,1.32,-2.73e-06,162.0,4.025,10.25,162.0,4.0,4.0,-0.0997,0.0337,328,0.822,1.05e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.75,343.0,4.0,4.0,0.0665,2.75e-19,329,0.0,1.75e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.26,0.0224,329,1.67,3.41e-06,162.0,4.0,4.0,162.0,4.0,4.0,2.46,0.0312,327,2.4,1.44e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.25,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.42,0.0199,329,0.923,-1.87e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.899,0.0195,328,2.53,8.36e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.438,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.619,0.0205,329,0.37,1.16e-06,162.0,4.025,10.25,162.0,4.0,4.0,-0.58,0.0341,328,1.32,-6.11e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.99825,3.375,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,10.25,202.0,4.0,4.0,-2.22,0.0195,329,2.51,-3.33e-06,162.0,4.025,10.25,162.0,4.0,4.0,-0.26,0.015,328,1.31,-4.84e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,1.01e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,10.25,202.0,4.0,4.0,-1.26,0.0208,329,1.47,4.4e-06,162.0,4.025,16.5,162.0,4.0,4.0,-1.06,0.0283,328,2.68,3.66e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00075,4.188,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,3.88e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.619,0.0272,329,0.739,1.37e-06,162.0,4.075,29.0,162.0,4.0,4.0,-0.734,0.0181,328,1.71,1.42e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,4.0,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,1.66e-06,16.0,1,2,6,Prep,4,2
202.0,4.025,4.0,202.0,4.0,4.0,-1.58,0.0213,329,1.44,-2.42e-06,162.0,3.975,-14.8,162.0,4.0,4.0,0.694,0.0224,328,0.468,7.51e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.001,4.0,-482.0,4.0,4.0,-0.0273,2.72e-19,329,0.0,2.82e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,-0.619,0.0229,329,0.879,-6.67e-07,162.0,4.075,29.0,162.0,4.0,4.0,-0.421,0.0169,328,0.744,0.0,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.998,3.313,-482.0,4.0,4.0,0.556,2.72e-19,329,0.0,-8.74e-07,16.0,1,0,6,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-2.06,0.0428,329,2.36,0.0,162.0,3.95,-21.0,162.0,4.0,4.0,0.0702,0.0143,328,2.38,5.35e-07,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,4.0,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,-1.91e-06,16.0,1,0,6,Prep,4,2
202.0,4.025,4.0,202.0,4.0,4.0,-2.06,0.0215,329,2.09,1.65e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.374,0.0266,328,1.1,1.01e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.001,4.5,-482.0,4.0,4.0,0.248,2.72e-19,329,0.0,1.27e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-8.5,202.0,4.0,4.0,-0.14,0.0339,329,1.24,9.4e-07,162.0,4.05,22.8,162.0,4.0,4.0,0.532,0.0171,328,0.515,4.16e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,4.0,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,1.92e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-8.5,202.0,4.0,4.0,0.34,0.022,329,1.52,-1.68e-06,162.0,3.95,-14.8,162.0,4.0,4.0,-0.413,0.0216,327,2.29,-1.15e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.002,4.25,-482.0,4.0,4.0,0.491,2.72e-19,329,0.0,7.64e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,-1.74,0.0213,329,1.96,-1.01e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.0623,0.0147,327,1.59,2.73e-07,123.0,4.025,16.5,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,3.5,-482.0,4.0,4.0,0.863,2.72e-19,329,0.0,-3.15e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.62,0.0204,329,1.52,-1.15e-06,162.0,4.025,10.25,162.0,4.0,4.0,0.0553,0.0148,328,1.03,-2.64e-07,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,4.001,4.25,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,2.5e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.58,0.019,329,1.6,1.19e-06,162.0,4.025,10.25,162.0,4.0,4.0,-0.414,0.021,328,1.77,0.0,123.0,3.975,-8.5,123.0,4.0,4.0,0,0,0,0,-482.0,4.002,4.75,-482.0,4.0,4.0,0.555,2.72e-19,329,0.0,-4.58e-07,16.0,1,0,6,Prep,4,2
156.0,10.0,41.5,156.0,10.0,4.0,4.29,0.101,326,14.1,0.00131,78.5,4.1,54.0,78.5,4.0,4.0,-4.66,0.0709,325,4.66,2.19e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-255.0,57.4,6.63,-254.0,57.3,4.0,21.4,0.889,318,116.0,0.172,16.0,1,2,6,Prep,4,2
157.0,9.78,-14.8,157.0,10.0,4.0,6.31,0.113,326,14.6,0.00144,78.5,4.125,60.3,78.5,4.0,4.0,-4.5,0.0697,325,4.44,-2.2e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-250.0,57.4,39.9,-249.0,57.3,4.0,17.1,0.728,319,118.0,0.14,16.0,1,20,6,Prep,4,2
158.0,9.8,-89.7,158.0,10.0,4.0,5.39,0.0805,326,13.5,0.000947,78.5,4.1,47.8,78.5,4.0,4.0,-4.5,0.0681,325,4.82,4.28e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-244.0,57.2,-69.2,-244.0,57.3,4.000000954,27.8,1.1,319,118.0,0.209,16.0,1,20,6,Prep,4,2
158.0,10.05,-27.3,158.0,10.0,4.0,3.92,0.076,326,13.3,0.000871,78.5,4.1,54.0,78.5,4.0,4.0,-4.0,0.0691,325,5.49,1.08e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-239.0,57.4,54.1,-238.0,57.3,4.0,19.5,0.884,317,115.0,0.167,16.0,1,20,6,Prep,4,2
159.0,10.13,10.25,159.0,10.0,4.0,3.71,0.0764,326,13.6,0.000948,78.5,3.9,-46.0,78.5,4.0,4.0,-2.27,0.0577,324,4.8,0.0,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-233.0,57.3,-1.0,-233.0,57.3,4.0,22.0,0.877,323,117.0,0.17,16.0,1,20,6,Prep,4,2
159.0,9.8,710.0,159.0,10.0,3.874,17.4,0.296,326,22.5,0.00465,78.5,4.125,54.0,78.5,4.101,13.07,-4.18,0.0666,325,4.52,3.15e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-228.0,57.2,-37.6,-228.0,57.3,4.0,23.1,1.04,319,118.0,0.201,16.0,1,20,6,Prep,4,2
160.0,9.88,-2.25,160.0,9.92,2.51,5.94,0.103,326,13.3,0.00126,78.5,4.9,4.0,78.5,5.0,12.95,6.24,0.114,325,9.05,0.000258,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-223.0,57.4,44.3,-222.0,57.3,4.0,20.8,0.832,318,118.0,0.159,16.0,1,20,6,Prep,4,2
160.0,9.6,-52.3,161.0,9.69,1.13,6.08,0.11,326,13.5,0.00129,78.7,5.95,29.0,78.7,5.92,12.6,6.07,0.108,325,7.62,0.000466,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-218.0,57.3,-26.4,-217.0,57.3,4.000000954,22.0,0.929,319,117.0,0.18,16.0,1,20,6,Prep,4,2
161.0,9.25,-27.3,161.0,9.35,-0.09,6.14,0.105,326,13.0,0.00122,78.9,6.78,10.25,78.9,6.72,12.1,6.93,0.112,325,9.28,0.000647,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-212.0,57.3,11.62,-212.0,57.3,4.0,20.4,0.999,318,117.0,0.192,16.0,1,20,6,Prep,4,2
162.0,8.75,-14.8,162.0,8.88,-1.26,6.55,0.104,326,12.4,0.00102,79.2,7.58,41.5,79.2,7.49,11.39,8.2,0.147,325,11.5,0.00112,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-207.0,57.3,-6.9,-206.0,57.3,4.0,25.8,0.932,318,118.0,0.179,16.0,1,20,6,Prep,4,2
162.0,8.38,-27.3,162.0,8.3,-2.31,4.54,0.0799,326,11.7,0.00073,79.6,7.95,-64.7,79.6,8.19,10.51,5.78,0.085,325,11.2,0.000733,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-202.0,57.4,10.38,-201.0,57.3,4.0,17.1,0.826,319,117.0,0.16,16.0,1,20,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.5,0.0217,329,1.56,-2.2e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.1,0.0137,328,1.68,4.83e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.75,343.0,4.0,4.0,0.247,2.75e-19,329,0.0,0.0,16.0,1,2,50,Prep,4,2
202.0,4.0,10.25,202.0,4.0,4.0,0.34,0.0198,329,2.06,-1.1e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.0599,0.0127,327,1.42,1.61e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.75,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-1.82e-06,16.0,1,0,50,Prep,4,2
202.0,4.025,22.8,202.0,4.0,4.0,-1.9,0.023,329,1.76,-3.26e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.379,0.0154,327,1.09,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00175,4.625,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,1.38e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.58,0.0204,329,0.746,1.84e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.699,0.0156,328,0.286,1.12e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.687,343.0,4.0,4.0,0.777,2.75e-19,329,0.0,1.2e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.619,0.029,328,0.321,-2.84e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.86,0.0161,327,0.927,1.15e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.438,343.0,4.0,4.0,-0.0364,2.75e-19,328,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.459,0.0241,329,0.804,1.62e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.22,0.0138,327,0.757,2e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.75,343.0,4.0,4.0,0.247,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-1.74,0.0209,329,1.85,2.01e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.26,0.0154,327,1.59,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.998,3.687,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-2.25e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.74,0.0258,329,1.54,0.0,162.0,4.025,16.5,162.0,4.0,4.0,1.34,0.0296,328,1.68,1.93e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.75,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.025,4.0,202.0,4.0,4.0,-0.938,0.0305,329,0.159,3.81e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.22,0.0159,327,0.658,1.46e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.5,343.0,4.0,4.0,0.338,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,10.25,202.0,4.0,4.0,0.34,0.0231,329,1.22,-4.17e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.0599,0.0176,327,1.3,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.17,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,-0.14,0.0247,329,0.316,-5.05e-07,162.0,3.975,-8.5,162.0,4.0,4.0,0.218,0.0138,328,1.12,0.0,123.0,4.025,10.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,3.75,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,0.0,16.0,1,2,6,Prep,4,2
202.0,4.0,10.25,202.0,4.0,4.0,0.02,0.0173,329,1.76,8.98e-07,162.0,3.95,-21.0,162.0,4.0,4.0,0.538,0.0176,328,0.827,0.0,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.99825,3.562,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-5.31e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.459,0.0208,329,1.2,0.0,162.0,3.95,-14.8,162.0,4.0,4.0,0.382,0.0211,328,1.65,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,3.99725,3.063,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-7e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.619,0.0202,329,1.68,8.53e-07,162.0,3.95,-21.0,162.0,4.0,4.0,0.694,0.0191,328,0.975,1.17e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,4.0,-482.0,4.0,4.0,0.798,2.72e-19,329,0.0,-3.33e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-8.5,202.0,4.0,4.0,0.18,0.0194,329,1.24,0.0,162.0,3.95,-21.0,162.0,4.0,4.0,0.857,0.0294,328,0.797,1.28e-07,123.0,4.025,10.25,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,3.812,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,-2e-06,16.0,1,0,6,Prep,4,2
202.0,4.025,16.5,202.0,4.0,4.0,-2.38,0.0244,329,2.92,-2e-06,162.0,3.95,-14.8,162.0,4.0,4.0,-0.265,0.0295,328,1.76,1.11e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,4.0,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-2.73e-06,16.0,1,0,6,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,-0.619,0.0219,329,0.536,-2.18e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.85,0.019,328,0.372,0.0,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,3.75,-482.0,4.0,4.0,0.831,2.72e-19,329,0.0,-3.24e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,1.62,0.0269,329,2.82,-2.82e-06,162.0,4.025,22.8,162.0,4.0,4.0,-0.413,0.0142,328,1.94,0.0,123.0,4.025,10.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,3.5,-482.0,4.0,4.0,0.248,2.72e-19,329,0.0,0.0,16.0,1,0,6,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,0.659,0.0188,329,1.9,8.32e-07,162.0,3.925,-27.3,162.0,4.0,4.0,0.53,0.0244,328,0.761,0.0,123.0,4.0,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,4.438,-482.0,4.0,4.0,0.556,2.72e-19,329,0.0,-7.05e-06,16.0,1,0,6,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,1.3,0.0239,329,2.25,1.54e-06,162.0,4.025,29.0,162.0,4.0,4.0,-1.53,0.0235,328,3.55,-5.24e-08,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-482.0,4.001,4.5,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,0.0,16.0,1,0,6,Prep,4,2
202.0,4.025,16.5,202.0,4.0,4.0,0.18,0.0212,329,1.52,0.0,162.0,3.925,-27.3,162.0,4.0,4.0,-0.585,0.0268,328,2.28,0.0,123.0,4.025,16.5,123.0,4.0,4.0,0,0,0,0,-482.0,4.0,4.25,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-3.2e-06,16.0,1,0,6,Prep,4,2
153.0,4.025,4.0,153.0,4.0,4.0,0.153,0.0197,326,2.8,9.38e-08,109.0,3.95,-21.0,109.0,4.0,4.0,-0.637,0.0309,325,1.85,3.3e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,284.0,57.3,15.0,284.0,57.3,4.0,24.3,0.962,316,118.0,0.186,16.0,1,2,6,Prep,4,2
153.0,4.0,10.25,153.0,4.0,4.0,0.659,0.0251,326,2.33,-5.08e-07,109.0,4.0,4.0,109.0,4.0,4.0,-1.11,0.0165,325,1.34,0.0,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,289.0,57.3,-22.5,290.0,57.3,4.000000954,27.4,1.02,315,113.0,0.198,16.0,1,29,6,Prep,4,2
153.0,4.025,10.25,153.0,4.0,4.0,0.297,0.024,326,0.696,0.0,109.0,4.0,-2.25,109.0,4.0,4.0,-0.341,0.0154,325,1.57,-3.21e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,294.0,57.5,65.8,295.0,57.3,4.0,15.8,0.783,316,115.0,0.148,16.0,1,29,6,Prep,4,2
153.0,4.0,4.0,153.0,4.0,4.0,0.0819,0.0184,328,1.95,0.0,109.0,4.0,4.0,109.0,4.0,4.0,0.207,0.0143,327,1.67,-4.68e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,300.0,55.9,-45.8,300.0,4.0,4.0,-0.69,6.46e-07,328,0.0,3.29e-05,16.0,1,29,50,Prep,4,2
153.0,4.0,4.0,153.0,4.0,4.0,0.947,0.019,329,2.59,4.29e-07,109.0,3.975,-14.8,109.0,4.0,4.0,0.844,0.0144,327,2.48,-3.39e-08,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,305.0,52.4,-58.4,305.0,4.0,4.0,0.27,2.75e-19,329,0.0,-0.000901,16.0,1,0,50,Prep,4,2
